"cell_name";"P30M";"datetime"
"3VF2535B";19;"2014-06-01 00:00:00"
"3VF2535B";25;"2014-06-01 00:15:00"
"3VF2535B";30;"2014-06-01 00:30:00"
"3VF2535B";30;"2014-06-01 00:45:00"
"3VF2535B";37;"2014-06-01 01:00:00"
"3VF2535B";48;"2014-06-01 01:15:00"
"3VF2535B";55;"2014-06-01 01:30:00"
"3VF2535B";63;"2014-06-01 01:45:00"
"3VF2535B";69;"2014-06-01 02:00:00"
"3VF2535B";79;"2014-06-01 02:15:00"
"3VF2535B";89;"2014-06-01 02:30:00"
"3VF2535B";90;"2014-06-01 02:45:00"
"3VF2535B";98;"2014-06-01 03:00:00"
"3VF2535B";111;"2014-06-01 03:30:00"
"3VF2535B";110;"2014-06-01 03:45:00"
"3VF2535B";111;"2014-06-01 04:00:00"
"3VF2535B";110;"2014-06-01 04:15:00"
"3VF2535B";109;"2014-06-01 04:30:00"
"3VF2535B";115;"2014-06-01 04:45:00"
"3VF2535B";118;"2014-06-01 05:00:00"
"3VF2535B";113;"2014-06-01 05:15:00"
"3VF2535B";113;"2014-06-01 05:30:00"
"3VF2535B";108;"2014-06-01 05:45:00"
"3VF2535B";107;"2014-06-01 06:00:00"
"3VF2535B";104;"2014-06-01 06:15:00"
"3VF2535B";104;"2014-06-01 06:30:00"
"3VF2535B";104;"2014-06-01 06:45:00"
"3VF2535B";105;"2014-06-01 07:00:00"
"3VF2535B";109;"2014-06-01 07:15:00"
"3VF2535B";107;"2014-06-01 07:30:00"
"3VF2535B";107;"2014-06-01 07:45:00"
"3VF2535B";113;"2014-06-01 08:00:00"
"3VF2535B";110;"2014-06-01 08:15:00"
"3VF2535B";111;"2014-06-01 08:30:00"
"3VF2535B";109;"2014-06-01 08:45:00"
"3VF2535B";112;"2014-06-01 09:00:00"
"3VF2535B";107;"2014-06-01 09:15:00"
"3VF2535B";113;"2014-06-01 09:30:00"
"3VF2535B";109;"2014-06-01 09:45:00"
"3VF2535B";97;"2014-06-01 10:15:00"
"3VF2535B";88;"2014-06-01 10:30:00"
"3VF2535B";86;"2014-06-01 10:45:00"
"3VF2535B";87;"2014-06-01 11:00:00"
"3VF2535B";92;"2014-06-01 11:15:00"
"3VF2535B";95;"2014-06-01 11:30:00"
"3VF2535B";95;"2014-06-01 11:45:00"
"3VF2535B";112;"2014-06-01 13:45:00"
"3VF2535B";93;"2014-06-01 14:15:00"
"3VF2535B";90;"2014-06-01 14:30:00"
"3VF2535B";102;"2014-06-01 15:15:00"
"3VF2535B";97;"2014-06-01 19:00:00"
"3VF2535B";100;"2014-06-01 19:15:00"
"3VF2535B";102;"2014-06-01 19:30:00"
"3VF2535B";95;"2014-06-01 21:15:00"
"3VF2535B";100;"2014-06-01 23:30:00"
"3VF2535B";98;"2014-06-02 01:45:00"
"3VF2535B";92;"2014-06-02 05:00:00"
"3VF2535B";88;"2014-06-02 05:30:00"
"3VF2535B";73;"2014-06-02 07:30:00"
"3VF2535B";108;"2014-06-02 12:00:00"
